filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4654.PNG,0.5677838921546936,0.3535546362400055,0.9999988079071045,0.6141709089279175,0.4018338918685913,0.9999945163726807,0.4310663938522339,0.40008190274238586,0.9999892711639404,0.7372853755950928,0.4061177670955658,0.9955586194992065,0.3017227351665497,0.40400430560112,0.9995792508125305,0.8551111817359924,0.40344882011413574,0.9938737154006958,0.17854878306388855,0.3991221785545349,0.9978390336036682,0.5684121251106262,0.5148241519927979,0.9999836683273315,0.45974892377853394,0.5163407325744629,0.9999821186065674,0.7599226832389832,0.5329588651657104,0.9989614486694336,0.3111993074417114,0.5736287236213684,0.9990498423576355,0.7667027711868286,0.6336891651153564,0.9937171936035156,0.17020615935325623,0.6393839716911316,0.9973639845848083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3660.PNG,0.5437881350517273,0.41552966833114624,0.9999997615814209,0.5639868974685669,0.4530510902404785,0.9999980926513672,0.43922755122184753,0.44747689366340637,0.9999959468841553,0.654621958732605,0.45641082525253296,0.9986140727996826,0.34312987327575684,0.4467603862285614,0.9998501539230347,0.7364482283592224,0.45528852939605713,0.9993178844451904,0.2498270869255066,0.441648930311203,0.9996492862701416,0.5383153557777405,0.5413380861282349,0.9999852180480957,0.45974794030189514,0.5427891612052917,0.9999817609786987,0.662642240524292,0.5744879245758057,0.9990384578704834,0.3543741703033447,0.5892959833145142,0.9997742772102356,0.7072255611419678,0.6467065811157227,0.9985840320587158,0.250225305557251,0.6454673409461975,0.9990079998970032,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3808 (1).PNG,0.5448631644248962,0.41399309039115906,0.9999996423721313,0.5505167841911316,0.4480861723423004,0.9999977350234985,0.4360824525356293,0.4445597231388092,0.9999974966049194,0.6376562118530273,0.45598724484443665,0.9908802509307861,0.3466460704803467,0.4451482892036438,0.9998514652252197,0.7276324033737183,0.4628211557865143,0.9978111386299133,0.25555211305618286,0.44252753257751465,0.9996644258499146,0.5369213819503784,0.5379015803337097,0.999980092048645,0.4599313735961914,0.537521243095398,0.9999804496765137,0.6653955578804016,0.5622889399528503,0.9972347617149353,0.3481941223144531,0.5832887291908264,0.999792754650116,0.6835809350013733,0.6411399245262146,0.9940527081489563,0.22846153378486633,0.6409997940063477,0.9989532232284546,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3674.PNG,0.5111501812934875,0.4123067855834961,0.9999903440475464,0.5666119456291199,0.44965943694114685,0.999976634979248,0.430514395236969,0.45304787158966064,0.9999598264694214,0.6586170196533203,0.44620171189308167,0.9977670907974243,0.33470237255096436,0.4572277069091797,0.9987630844116211,0.743511438369751,0.43800637125968933,0.998231828212738,0.25033503770828247,0.45778024196624756,0.9986868500709534,0.5341417193412781,0.5399826169013977,0.9999614953994751,0.45071884989738464,0.5425277352333069,0.9999558925628662,0.6523458957672119,0.5710260272026062,0.999085545539856,0.3540639281272888,0.5944380164146423,0.9975928664207458,0.6952689290046692,0.6452809572219849,0.9958912134170532,0.2629464268684387,0.6482619643211365,0.9960212111473083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3884.PNG,0.5368819832801819,0.4130900800228119,0.9999998807907104,0.5653368830680847,0.44747957587242126,0.9999983310699463,0.4341871440410614,0.44524669647216797,0.9999979734420776,0.6695182919502258,0.4526408314704895,0.9981096982955933,0.32806307077407837,0.4506339728832245,0.9998937845230103,0.7585222721099854,0.45566967129707336,0.9984482526779175,0.2263384461402893,0.4512315094470978,0.9995980858802795,0.5324082970619202,0.5359303951263428,0.9999885559082031,0.45136553049087524,0.537030816078186,0.9999898672103882,0.6821057796478271,0.5564495325088501,0.9994413256645203,0.328976035118103,0.5890504717826843,0.9997685551643372,0.7088335156440735,0.636637806892395,0.9967145919799805,0.20675700902938843,0.6415647268295288,0.9990826845169067,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3927.PNG,0.5252881646156311,0.4104815721511841,0.9999986886978149,0.557351291179657,0.4452633857727051,0.9999939203262329,0.43054190278053284,0.44818776845932007,0.9999871253967285,0.6463676691055298,0.44769638776779175,0.9990843534469604,0.3424449861049652,0.45577290654182434,0.9996898174285889,0.7310044169425964,0.4466429650783539,0.9993938207626343,0.25647789239883423,0.459956556558609,0.9995699524879456,0.5359799265861511,0.5354086756706238,0.9999873638153076,0.45283976197242737,0.5386739373207092,0.9999821186065674,0.6576006412506104,0.556922972202301,0.9998611211776733,0.3517523407936096,0.5920114517211914,0.9994964599609375,0.6903532147407532,0.6385701894760132,0.9985879063606262,0.2591383457183838,0.6400108337402344,0.9989979863166809,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4709.PNG,0.5427804589271545,0.3491663336753845,0.9999885559082031,0.6122756600379944,0.39665189385414124,0.9999715089797974,0.4392732083797455,0.40219706296920776,0.9999707937240601,0.728693962097168,0.3954869508743286,0.9940710663795471,0.3277360796928406,0.41095101833343506,0.9988034963607788,0.8205960988998413,0.3889734148979187,0.9930221438407898,0.23102512955665588,0.4120246171951294,0.9980500936508179,0.5682764053344727,0.5102884769439697,0.9999858140945435,0.46657130122184753,0.5136440992355347,0.9999834299087524,0.7268028259277344,0.5287965536117554,0.9995986819267273,0.3482823967933655,0.5733228921890259,0.9983939528465271,0.7260326147079468,0.6306495666503906,0.9962376356124878,0.22887249290943146,0.6382587552070618,0.9979337453842163,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3738.PNG,0.5510156154632568,0.4016796350479126,1.0,0.568684458732605,0.43982747197151184,0.9999995231628418,0.4351194500923157,0.4356434941291809,0.9999988079071045,0.6623329520225525,0.448013573884964,0.9986617565155029,0.335152268409729,0.4382146894931793,0.9998760223388672,0.7476755380630493,0.4487735331058502,0.9993682503700256,0.23771588504314423,0.4317569136619568,0.9996153116226196,0.536410927772522,0.535123348236084,0.9999905824661255,0.45620590448379517,0.5367604494094849,0.9999890327453613,0.6843491792678833,0.5535995364189148,0.9992640614509583,0.33820271492004395,0.5830180644989014,0.9998750686645508,0.6974921226501465,0.6303233504295349,0.99620121717453,0.21991963684558868,0.6384171843528748,0.999225378036499,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3753 (1).PNG,0.5143989324569702,0.39891135692596436,0.9999963045120239,0.5713262557983398,0.4381428062915802,0.9999805688858032,0.42687878012657166,0.4407789707183838,0.9999783039093018,0.659423828125,0.43914520740509033,0.9964364767074585,0.3363742232322693,0.4480544924736023,0.9992254972457886,0.7401588559150696,0.43329527974128723,0.9966741800308228,0.2564379870891571,0.4479999840259552,0.9987047910690308,0.5351967215538025,0.531778872013092,0.9999841451644897,0.4506692886352539,0.5347456336021423,0.9999814033508301,0.6631193161010742,0.5520324110984802,0.999489426612854,0.3552841544151306,0.5836613774299622,0.9985969662666321,0.6947600841522217,0.6342871189117432,0.9964842796325684,0.25655174255371094,0.6386621594429016,0.9979287385940552,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3731 (1).PNG,0.5459804534912109,0.40259069204330444,1.0,0.5727095603942871,0.44005724787712097,0.9999990463256836,0.42619943618774414,0.4388259947299957,0.9999990463256836,0.6704316735267639,0.44653865694999695,0.9981387853622437,0.324699342250824,0.43993932008743286,0.9999306201934814,0.7616125345230103,0.44647300243377686,0.9989383816719055,0.22043535113334656,0.43714579939842224,0.9998313188552856,0.5347206592559814,0.5350112915039062,0.9999854564666748,0.4494926333427429,0.537994384765625,0.999987006187439,0.690066397190094,0.5510119199752808,0.9994392991065979,0.3277355134487152,0.5850925445556641,0.999823272228241,0.7063795328140259,0.6310573816299438,0.9967867136001587,0.20942291617393494,0.6400075554847717,0.9991316199302673,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4651.PNG,0.5677838921546936,0.3535546362400055,0.9999988079071045,0.6141709089279175,0.4018338918685913,0.9999945163726807,0.4310663938522339,0.40008190274238586,0.9999892711639404,0.7372853755950928,0.4061177670955658,0.9955586194992065,0.3017227351665497,0.40400430560112,0.9995792508125305,0.8551111817359924,0.40344882011413574,0.9938737154006958,0.17854878306388855,0.3991221785545349,0.9978390336036682,0.5684121251106262,0.5148241519927979,0.9999836683273315,0.45974892377853394,0.5163407325744629,0.9999821186065674,0.7599226832389832,0.5329588651657104,0.9989614486694336,0.3111993074417114,0.5736287236213684,0.9990498423576355,0.7667027711868286,0.6336891651153564,0.9937171936035156,0.17020615935325623,0.6393839716911316,0.9973639845848083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3842.PNG,0.5158344507217407,0.4132264256477356,0.9999972581863403,0.5529751777648926,0.4454220235347748,0.9999819993972778,0.43124035000801086,0.44940903782844543,0.9999710321426392,0.6432675123214722,0.44618722796440125,0.996833860874176,0.3510422110557556,0.45610371232032776,0.998052716255188,0.7283612489700317,0.44639718532562256,0.997938334941864,0.26214927434921265,0.4600526690483093,0.9977141618728638,0.530745804309845,0.5367659330368042,0.9999548196792603,0.45232105255126953,0.5391129851341248,0.9999474287033081,0.6555684804916382,0.5567575097084045,0.9995146989822388,0.3517172336578369,0.5907809734344482,0.9987333416938782,0.6896119117736816,0.6407275199890137,0.9962241649627686,0.2577695846557617,0.6428581476211548,0.99700528383255,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3671.PNG,0.5111501812934875,0.4123067855834961,0.9999903440475464,0.5666119456291199,0.44965943694114685,0.999976634979248,0.430514395236969,0.45304787158966064,0.9999598264694214,0.6586170196533203,0.44620171189308167,0.9977670907974243,0.33470237255096436,0.4572277069091797,0.9987630844116211,0.743511438369751,0.43800637125968933,0.998231828212738,0.25033503770828247,0.45778024196624756,0.9986868500709534,0.5341417193412781,0.5399826169013977,0.9999614953994751,0.45071884989738464,0.5425277352333069,0.9999558925628662,0.6523458957672119,0.5710260272026062,0.999085545539856,0.3540639281272888,0.5944380164146423,0.9975928664207458,0.6952689290046692,0.6452809572219849,0.9958912134170532,0.2629464268684387,0.6482619643211365,0.9960212111473083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3971 (1).PNG,0.5169335007667542,0.3645646274089813,0.9999983310699463,0.5544507503509521,0.4007006287574768,0.9999946355819702,0.42208200693130493,0.40406590700149536,0.9999854564666748,0.6509190797805786,0.4024127721786499,0.9987001419067383,0.32989656925201416,0.4142289161682129,0.999286949634552,0.7401997447013855,0.40046486258506775,0.9984622001647949,0.24174700677394867,0.41799160838127136,0.9986384510993958,0.5331230759620667,0.49590882658958435,0.9999896287918091,0.4475460648536682,0.4972558915615082,0.9999839067459106,0.6566605567932129,0.5319675207138062,0.999323844909668,0.3533443510532379,0.5611811876296997,0.9975157976150513,0.6588128209114075,0.6202408075332642,0.9940755367279053,0.26663708686828613,0.6227527856826782,0.9953674077987671,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4699 (1).PNG,0.5558745861053467,0.34971338510513306,0.9999892711639404,0.6174777746200562,0.3975718915462494,0.9999665021896362,0.4410105049610138,0.40029817819595337,0.9999752044677734,0.7384438514709473,0.3994938135147095,0.9937112331390381,0.32128670811653137,0.4075465798377991,0.9991412162780762,0.8432487845420837,0.3948119580745697,0.990311861038208,0.20999574661254883,0.40734246373176575,0.9983882904052734,0.5696333646774292,0.5136362314224243,0.9999755620956421,0.46191349625587463,0.5156970024108887,0.9999762773513794,0.7468937039375305,0.5298676490783691,0.9995993971824646,0.3272671699523926,0.5742132663726807,0.9991089701652527,0.7514986395835876,0.6337310671806335,0.9970904588699341,0.19886839389801025,0.6382099390029907,0.9983587861061096,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4718.PNG,0.5654928684234619,0.3538852334022522,0.9999991655349731,0.6152780055999756,0.40216970443725586,0.9999955892562866,0.4318608343601227,0.39940211176872253,0.9999902248382568,0.7416093945503235,0.4064585566520691,0.9969168901443481,0.3025485575199127,0.4026985466480255,0.9995712637901306,0.8522562980651855,0.40546101331710815,0.9967700242996216,0.18162304162979126,0.398494154214859,0.9983951449394226,0.5690097808837891,0.5145830512046814,0.9999809265136719,0.4602087736129761,0.5159105658531189,0.99997878074646,0.7621980905532837,0.5341101884841919,0.9990608096122742,0.30866387486457825,0.573739230632782,0.9991000890731812,0.7659481167793274,0.6338903307914734,0.9950542449951172,0.16879218816757202,0.6392695903778076,0.9976074695587158,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3738 (1).PNG,0.5510156154632568,0.4016796350479126,1.0,0.568684458732605,0.43982747197151184,0.9999995231628418,0.4351194500923157,0.4356434941291809,0.9999988079071045,0.6623329520225525,0.448013573884964,0.9986617565155029,0.335152268409729,0.4382146894931793,0.9998760223388672,0.7476755380630493,0.4487735331058502,0.9993682503700256,0.23771588504314423,0.4317569136619568,0.9996153116226196,0.536410927772522,0.535123348236084,0.9999905824661255,0.45620590448379517,0.5367604494094849,0.9999890327453613,0.6843491792678833,0.5535995364189148,0.9992640614509583,0.33820271492004395,0.5830180644989014,0.9998750686645508,0.6974921226501465,0.6303233504295349,0.99620121717453,0.21991963684558868,0.6384171843528748,0.999225378036499,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4530.PNG,0.5704788565635681,0.3531879186630249,0.9999991655349731,0.614423394203186,0.4024812579154968,0.9999959468841553,0.43555593490600586,0.39972126483917236,0.9999912977218628,0.7362498044967651,0.4069523513317108,0.9957687854766846,0.3045039176940918,0.40321600437164307,0.9995594620704651,0.8510575294494629,0.4053855836391449,0.9958654642105103,0.18431702256202698,0.39806246757507324,0.9982888102531433,0.5677723288536072,0.5151746273040771,0.9999843835830688,0.46042153239250183,0.5163188576698303,0.9999812841415405,0.7612521648406982,0.5333145260810852,0.9991511106491089,0.3072682023048401,0.574052631855011,0.9992163181304932,0.7666833996772766,0.6335822343826294,0.9954931735992432,0.1688207983970642,0.6392826437950134,0.9977546334266663,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3840.PNG,0.5200698375701904,0.41397765278816223,0.9999988079071045,0.5536983609199524,0.44734853506088257,0.9999781847000122,0.4321833550930023,0.4485141336917877,0.9999712705612183,0.651421308517456,0.4494078755378723,0.9928840398788452,0.33641886711120605,0.4550827443599701,0.9982134103775024,0.7427448034286499,0.44927316904067993,0.9942994117736816,0.24228307604789734,0.4572489261627197,0.9946631193161011,0.5338475704193115,0.5364716649055481,0.9999493360519409,0.45232078433036804,0.5391955375671387,0.9999494552612305,0.6674865484237671,0.5574029684066772,0.9978012442588806,0.3402891159057617,0.5893038511276245,0.9964610934257507,0.7011773586273193,0.6413845419883728,0.9828534722328186,0.23566754162311554,0.6417211294174194,0.9878793358802795,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3869.PNG,0.5307244062423706,0.4136812090873718,0.9999983310699463,0.5570282340049744,0.44788387417793274,0.9999866485595703,0.43287283182144165,0.4475131332874298,0.9999783039093018,0.6582796573638916,0.45292824506759644,0.9922226071357727,0.3274063467979431,0.44961968064308167,0.9993482232093811,0.7552733421325684,0.4564497172832489,0.9963248372077942,0.22690820693969727,0.4498312175273895,0.9980490207672119,0.536101758480072,0.5385363698005676,0.9999066591262817,0.4513472020626068,0.5399056673049927,0.9999042749404907,0.6838244795799255,0.5584167838096619,0.9944807291030884,0.33153578639030457,0.5865186452865601,0.9968348145484924,0.7125657200813293,0.6401380300521851,0.9775055050849915,0.2130117416381836,0.6384409666061401,0.9852125644683838,1,good
